,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,sqft_living15,sqft_lot15,coordinates,bedrooms_bathrooms,sqft_lot_sqft_living,sqft_living_sqft_living15,sqft_living_bedrooms,grade_category
3686,6303401050,3,0.75,850,8573,1.0,Average,6,600,250.0,1945,0.0,850,8382,"[47.503, -122.356]",4.0,10.085882352941177,1.0,283.3333333333333,low
10247,1995200200,3,1.0,1510,6083,1.0,Good,6,860,650.0,1940,0.0,1510,5712,"[47.6966, -122.324]",3.0,4.028476821192053,1.0,503.3333333333333,low
4037,1423089118,4,2.25,1790,42000,1.0,Average,7,1170,620.0,1983,0.0,2060,50094,"[47.4819, -121.744]",1.7777777777777777,23.463687150837988,0.8689320388349514,447.5,medium
3437,9349900110,2,1.5,1140,2500,1.0,Average,7,630,510.0,1988,0.0,1500,5000,"[47.5707, -122.359]",1.3333333333333333,2.192982456140351,0.76,570.0,medium
19291,455000395,3,1.0,1500,3920,1.0,Average,7,1000,500.0,1947,0.0,1640,4017,"[47.6718, -122.359]",3.0,2.6133333333333333,0.9146341463414634,500.0,medium
13858,2770600841,3,2.5,1690,1553,2.5,Average,8,1690,0.0,2007,0.0,1910,1553,"[47.6443, -122.385]",1.2,0.9189349112426035,0.8848167539267016,563.3333333333334,medium
3503,2817100900,2,1.0,1120,9912,1.0,Good,6,1120,0.0,1980,0.0,1540,9750,"[47.3735, -122.43]",2.0,8.85,0.7272727272727273,560.0,low
19247,1224049095,6,3.25,4440,17424,1.0,Good,9,2220,2220.0,1959,0.0,2660,10768,"[47.5791, -122.23]",1.8461538461538463,3.924324324324324,1.669172932330827,740.0,medium
6433,3019300050,3,1.75,1120,4000,1.0,Good,7,870,250.0,1916,0.0,1470,4000,"[47.6684, -122.368]",1.7142857142857142,3.5714285714285716,0.7619047619047619,373.3333333333333,medium
5843,4299700095,4,2.0,1510,4235,1.0,Average,7,1510,0.0,1955,0.0,1510,4268,"[47.54600000000001, -122.293]",2.0,2.8046357615894038,1.0,377.5,medium
11160,1568100295,6,4.5,3500,8504,2.0,Average,7,3500,0.0,1980,0.0,1550,8460,"[47.7349, -122.295]",1.3333333333333333,2.4297142857142857,2.2580645161290325,583.3333333333334,medium
2946,2788400315,3,1.0,1400,9460,1.0,Average,7,1060,340.0,1961,0.0,1570,7700,"[47.5119, -122.321]",3.0,6.757142857142857,0.89171974522293,466.6666666666667,medium
2725,5071401000,6,2.5,3250,12000,1.0,Average,8,1800,1450.0,1966,0.0,3490,10320,"[47.6935, -122.28]",2.4,3.6923076923076925,0.9312320916905444,541.6666666666666,medium
7539,2131701020,3,1.5,1390,8300,1.0,Good,7,1390,0.0,1974,0.0,1470,7500,"[47.7383, -121.983]",2.0,5.971223021582734,0.9455782312925171,463.3333333333333,medium
20432,2436700625,2,2.5,1450,1281,2.0,Average,8,1220,230.0,2006,0.0,1440,1281,"[47.665, -122.285]",0.8,0.883448275862069,1.0069444444444444,725.0,medium
13034,2978800120,5,2.5,2240,7543,1.0,Average,7,1140,1100.0,1966,0.0,2110,7408,"[47.7756, -122.372]",2.0,3.367410714285714,1.061611374407583,448.0,medium
21077,3832050130,3,2.5,1770,5000,2.0,Average,7,1770,0.0,2009,0.0,2230,5200,"[47.3358, -122.051]",1.2,2.824858757062147,0.7937219730941704,590.0,medium
15333,4139900050,4,3.25,5010,34460,2.0,Average,12,5010,0.0,1988,0.0,4760,34460,"[47.5469, -122.127]",1.2307692307692308,6.878243512974052,1.0525210084033614,1252.5,high
13702,6909200355,5,3.5,2880,3750,2.0,Average,8,2270,610.0,2001,0.0,2060,4000,"[47.5905, -122.292]",1.4285714285714286,1.3020833333333333,1.3980582524271845,576.0,medium
