,price
3686,132500.0
10247,415000.0
4037,494000.0
3437,355000.0
19291,606000.0
13858,640000.0
3503,256500.0
19247,959000.0
6433,445000.0
5843,254000.0
11160,592500.0
2946,265000.0
2725,779000.0
7539,317000.0
20432,590000.0
13034,469000.0
21077,255500.0
15333,1470000.0
13702,830000.0
5925,840000.0
8220,722800.0
2115,339900.0
4178,489200.0
13413,1100000.0
12032,1060000.0
13576,312500.0
7428,455000.0
18264,318989.0
15978,509000.0
15767,517000.0
4307,339000.0
4509,785200.0
19147,460000.0
11768,289950.0
20788,419900.0
2516,462000.0
4771,248500.0
17983,630000.0
13660,550000.0
17049,450600.0
9929,635000.0
21521,370000.0
15958,345000.0
14019,1680000.0
2325,446500.0
12612,435000.0
20090,547500.0
16618,851000.0
5405,899000.0
12244,994000.0
6835,641000.0
17604,436000.0
20359,591975.0
2168,346300.0
18889,550000.0
10089,550000.0
7809,685900.0
19498,349900.0
3704,1350000.0
19612,504200.0
11581,355000.0
19373,465000.0
5351,710000.0
12319,1070000.0
17627,507000.0
19224,340000.0
7719,925000.0
6824,340000.0
3328,380000.0
1815,1320000.0
7285,465000.0
4653,725000.0
17759,546000.0
5478,130000.0
14668,1300000.0
11293,1050000.0
15325,425000.0
18638,465000.0
1595,390000.0
12514,432000.0
12012,589000.0
2171,270000.0
7914,635000.0
7681,404600.0
20157,516000.0
20281,333000.0
18901,554600.0
4104,685000.0
8887,650000.0
8083,485500.0
3125,750000.0
15420,300000.0
8327,358000.0
5525,260000.0
11784,170000.0
10525,500000.0
19009,1000000.0
11459,1180000.0
12042,401000.0
2119,594000.0
13714,472000.0
2457,674250.0
6095,495000.0
18418,261000.0
7578,387500.0
2904,516250.0
14487,171500.0
6810,320000.0
5284,303000.0
3246,625000.0
16412,830005.0
14102,229950.0
13555,280000.0
16292,280000.0
1087,500000.0
9754,265500.0
17516,870000.0
1943,2400000.0
11199,577000.0
2388,371000.0
9758,366000.0
15663,779000.0
13835,300000.0
14856,431000.0
8565,316000.0
21559,399950.0
15039,260000.0
5561,530000.0
19469,299000.0
4226,527500.0
8723,382888.0
20657,625000.0
2308,380000.0
15255,552000.0
9426,225000.0
9253,657000.0
9620,360000.0
2579,695000.0
14192,913888.0
5996,352500.0
44,309000.0
1227,457000.0
20705,507950.0
13812,257000.0
21113,279800.0
18109,243000.0
3461,805000.0
2893,180000.0
10761,409950.0
4742,260000.0
1580,420000.0
9384,344900.0
18367,1500000.0
17671,425000.0
4252,261500.0
15612,390000.0
4010,820000.0
6698,203000.0
7784,440000.0
13649,831500.0
383,560000.0
11441,354000.0
8968,398000.0
8797,215000.0
17205,330000.0
10993,600000.0
16989,500000.0
18812,732000.0
2351,554000.0
5160,300000.0
9226,250000.0
7462,319000.0
11935,1150000.0
11170,525000.0
16419,555000.0
6427,284000.0
2270,183000.0
19949,268500.0
15335,835000.0
19589,279900.0
12133,231000.0
18448,455000.0
2235,295450.0
16975,975000.0
15647,518000.0
1063,275000.0
12105,585000.0
12965,787500.0
8358,185000.0
18389,650000.0
6974,355000.0
20868,270500.0
8631,225000.0
11142,770000.0
15492,699000.0
16427,1220000.0
12063,156000.0
7603,449000.0
9423,869000.0
9963,230000.0
12900,310000.0
18590,245000.0
16563,355000.0
14687,335000.0
8815,571000.0
3341,2080000.0
14462,320000.0
14587,194000.0
9778,725000.0
17695,1080000.0
6874,810000.0
18254,230000.0
7185,260000.0
15055,723000.0
8019,325000.0
6239,271950.0
16817,1400000.0
19459,431200.0
19413,193000.0
20973,580000.0
6097,464950.0
11216,310000.0
5979,441000.0
5199,352000.0
16174,700000.0
18956,959000.0
5598,370000.0
3844,630000.0
16731,643500.0
11000,308000.0
14937,275000.0
4058,212500.0
5305,390000.0
17804,550000.0
5848,512500.0
19338,570000.0
606,531000.0
16868,524000.0
11670,205000.0
1710,520500.0
21117,613000.0
12101,279900.0
19988,718000.0
4159,240000.0
20010,343000.0
341,684000.0
1427,354000.0
18957,471000.0
13739,471001.0
7827,575000.0
11026,250000.0
13862,620000.0
9406,790500.0
2583,347500.0
18597,460000.0
19892,1260000.0
5528,530000.0
15556,715000.0
19749,390000.0
9492,604000.0
17729,665000.0
12008,247000.0
19737,723000.0
15819,474000.0
4351,525000.0
7932,360000.0
15324,325000.0
13974,535000.0
423,380000.0
3353,850000.0
17168,240000.0
15798,294450.0
17103,360000.0
911,205000.0
10294,285000.0
20950,860000.0
18161,550000.0
9299,779000.0
11400,484950.0
2998,307450.0
19293,475000.0
17113,500000.0
6926,280000.0
17995,550000.0
4984,335000.0
8858,310000.0
12958,250000.0
8229,415000.0
21150,1840000.0
1328,567000.0
15771,635000.0
1290,255000.0
3492,697000.0
20601,284000.0
8835,650000.0
4044,227064.0
18451,285000.0
5940,514000.0
5182,329000.0
18031,345000.0
8925,399950.0
4600,799000.0
16105,393500.0
13370,227000.0
1114,262000.0
17592,527000.0
4057,725000.0
9366,1570000.0
14543,350000.0
10500,400000.0
15660,128000.0
11994,350000.0
20656,349950.0
8692,249950.0
16925,262500.0
13530,265000.0
34,322500.0
18278,259000.0
1450,352500.0
247,181000.0
17747,345000.0
9489,875000.0
2012,352000.0
14621,532500.0
8485,338000.0
6228,810000.0
4032,825050.0
19343,371000.0
16638,430000.0
1747,300000.0
5503,578000.0
13993,405000.0
2862,3600000.0
3588,478000.0
9742,500000.0
18464,520000.0
7369,295000.0
19631,1040000.0
13347,530000.0
8483,330000.0
13577,370000.0
16054,1250000.0
14285,515000.0
3978,355000.0
1182,902000.0
14807,1060000.0
208,180250.0
13912,485000.0
13486,505000.0
16821,795000.0
4338,348500.0
15052,340000.0
13781,350000.0
8764,291000.0
13449,630000.0
18606,559950.0
3570,230000.0
4387,399000.0
8306,474900.0
8611,381000.0
7149,180000.0
12169,382500.0
21422,435000.0
15873,865000.0
18615,802000.0
10928,448000.0
18178,345000.0
5168,308000.0
2053,349000.0
8849,200000.0
4518,575000.0
2554,175000.0
16592,685000.0
3015,540000.0
16238,1950000.0
2501,575000.0
19998,460940.0
13837,838000.0
13197,635000.0
563,863000.0
20792,334888.0
2714,365000.0
14927,265000.0
10425,312000.0
2467,290000.0
8049,435000.0
735,365000.0
15267,339999.0
16340,575000.0
11337,490000.0
8382,330000.0
2152,245990.0
5673,575000.0
13420,1040000.0
21517,999999.0
4973,210000.0
17825,269950.0
210,320000.0
2245,600000.0
2334,328000.0
4520,875000.0
14518,443000.0
6246,846450.0
14244,295000.0
11775,1280000.0
10671,1050000.0
4560,345000.0
4148,378950.0
11505,1210000.0
7695,376500.0
5165,395000.0
20859,639983.0
13252,350000.0
13211,1010000.0
1765,301000.0
936,299995.0
6812,580000.0
17746,325000.0
19005,425000.0
21224,525000.0
21408,890000.0
15357,658000.0
10459,402500.0
503,1200000.0
19239,660000.0
20158,1350000.0
18288,3300000.0
12573,640000.0
1453,382000.0
19059,447000.0
2332,264900.0
4192,581000.0
14585,557000.0
10221,169950.0
14675,721000.0
14577,234950.0
8193,170000.0
369,338000.0
11919,271920.0
6381,480000.0
13101,535000.0
5647,258750.0
7077,410000.0
7945,340000.0
2041,219950.0
14598,525000.0
19911,360000.0
16248,600000.0
3316,921000.0
16080,499950.0
2020,329350.0
10497,495000.0
18110,253400.0
6428,480000.0
19993,547500.0
20160,660000.0
11884,294400.0
2145,353000.0
16976,296500.0
20681,360000.0
2315,583000.0
19784,536000.0
6885,763000.0
554,396000.0
9391,197200.0
7363,375000.0
9687,315000.0
21034,900000.0
3919,475000.0
7567,625000.0
15105,534640.0
4547,412000.0
12301,624000.0
16031,331000.0
2710,405000.0
11037,389900.0
4667,668500.0
12745,505000.0
4391,475000.0
10045,552625.0
1788,279000.0
15616,506000.0
20520,441000.0
15260,605000.0
18775,465000.0
7552,535000.0
20412,844000.0
19545,321000.0
7811,650000.0
10906,442500.0
21130,525000.0
14930,699900.0
17431,750000.0
6002,340000.0
17109,180000.0
10353,536500.0
7751,480000.0
11123,685000.0
18215,475000.0
4101,389000.0
10577,325000.0
4489,393000.0
7093,680000.0
11489,328500.0
19798,1530000.0
408,364950.0
14200,403000.0
3396,650000.0
2518,415000.0
7112,346000.0
16819,465000.0
7231,325000.0
15959,608000.0
17336,520000.0
12931,345000.0
14084,424000.0
4641,280000.0
812,347000.0
3578,355000.0
2533,595000.0
16008,300000.0
3096,200000.0
20908,400000.0
13376,594950.0
8551,324000.0
14981,1640000.0
9926,397500.0
5183,525000.0
13720,338900.0
14895,380000.0
4068,445000.0
12343,305000.0
15605,329950.0
6325,426500.0
17741,765000.0
12556,990000.0
9050,354950.0
7199,628000.0
3222,875000.0
13302,417000.0
4015,346150.0
10802,432500.0
17036,379400.0
2361,230000.0
5250,658000.0
6377,690500.0
12202,269500.0
20379,395000.0
21416,899000.0
3505,535000.0
8124,212000.0
3310,428000.0
8342,455000.0
9332,339950.0
971,397500.0
15878,1570000.0
14029,257000.0
8960,397900.0
1215,1880000.0
17222,219000.0
16265,850000.0
291,630000.0
2458,438400.0
3268,800000.0
18392,822500.0
14736,490000.0
6778,700000.0
7558,236775.0
13765,537500.0
13487,372000.0
18473,473000.0
16239,1400000.0
4989,637000.0
20588,256950.0
17573,428950.0
6138,273000.0
11615,425000.0
2238,310000.0
8310,314950.0
16877,1020000.0
8256,224000.0
14145,307000.0
14706,730000.0
20866,644000.0
10946,1650000.0
13735,491300.0
16088,589000.0
10422,1080000.0
9431,546940.0
7551,382000.0
21433,650000.0
5170,279950.0
10807,311300.0
15221,935000.0
6803,275000.0
5116,215000.0
15342,350000.0
9785,263500.0
17066,988000.0
9038,222000.0
9948,437500.0
17476,275000.0
11513,429950.0
16493,225000.0
2346,255000.0
4424,1670000.0
424,375000.0
11743,250000.0
17207,760000.0
3171,410000.0
13980,880000.0
3261,556000.0
16617,347950.0
866,467000.0
8451,340000.0
11576,188000.0
12683,1100000.0
19309,820000.0
13985,590000.0
8361,362500.0
13340,315000.0
14667,1480000.0
21017,1050000.0
16985,420000.0
10250,490000.0
6672,830000.0
4420,355000.0
19317,289000.0
5945,204995.0
344,552250.0
17485,268000.0
17945,185000.0
12403,230000.0
10638,415000.0
20550,345000.0
17315,209950.0
18145,315000.0
14372,2200000.0
9812,485000.0
11432,340000.0
7466,325000.0
14897,464950.0
15571,398000.0
4847,988830.0
8670,895000.0
6128,350000.0
13712,766000.0
12798,787500.0
6892,336000.0
9072,679000.0
6664,1520000.0
2323,270000.0
14368,262000.0
13883,593000.0
14169,205000.0
3045,479000.0
16258,276693.0
9452,499000.0
8818,565000.0
3200,528000.0
20008,566950.0
4401,450000.0
5770,730000.0
9357,325000.0
3207,680000.0
1962,252000.0
19182,360000.0
19192,319000.0
11150,420000.0
6394,345000.0
13604,180000.0
4904,572000.0
16011,1400000.0
7589,345000.0
4219,571900.0
7747,440150.0
21201,391000.0
11858,730000.0
8765,835000.0
14681,380950.0
15821,1300000.0
17730,635000.0
14450,573300.0
8731,830000.0
3108,870000.0
18685,788000.0
12245,489950.0
6663,615000.0
16136,555000.0
19893,598950.0
718,730000.0
7301,798000.0
17975,500000.0
11237,246900.0
7575,299000.0
12836,370000.0
1056,699000.0
6179,287000.0
2712,273000.0
843,330000.0
1662,830000.0
1443,369500.0
13469,375000.0
20034,379900.0
1891,915000.0
5719,185000.0
9750,560000.0
322,230000.0
20033,580000.0
10510,645000.0
1713,338000.0
19693,780000.0
1870,345000.0
2943,513000.0
5557,250000.0
19185,464950.0
10493,385000.0
10159,389950.0
12792,515000.0
6649,580000.0
4028,2500000.0
4844,525000.0
19003,225000.0
6015,272000.0
7955,420000.0
484,1390000.0
3386,895000.0
18404,265000.0
20667,424000.0
16400,322968.0
11685,720000.0
6455,313300.0
3926,210000.0
7304,2500000.0
2929,1010000.0
19494,315500.0
5508,575000.0
10990,324000.0
17703,217000.0
19720,1680000.0
19991,818000.0
3901,455000.0
4449,470000.0
15961,475000.0
19377,296475.0
20027,545000.0
6561,280000.0
18688,360000.0
21132,1800000.0
19470,299500.0
20938,492000.0
8141,1250000.0
13498,355000.0
19164,475000.0
2250,340000.0
14875,205000.0
7270,295000.0
19398,215000.0
8816,588000.0
4915,450000.0
4634,652500.0
21301,935000.0
15791,468000.0
9123,310000.0
6024,822000.0
5998,725000.0
6084,792500.0
9876,530000.0
15619,319500.0
2189,605000.0
19149,244000.0
1398,292000.0
15933,655500.0
4462,415000.0
19699,522500.0
3070,427500.0
16444,175000.0
4884,325000.0
16879,125000.0
14393,605000.0
8993,680000.0
4894,325000.0
10872,210750.0
11050,570000.0
19815,925000.0
18718,229000.0
11507,607000.0
2879,149900.0
20595,732000.0
5019,1060000.0
3302,491950.0
14632,545000.0
15631,267000.0
20123,309000.0
9189,400000.0
5527,602000.0
4043,310000.0
17829,299000.0
8355,782000.0
18783,575000.0
9453,310000.0
15311,255000.0
21353,455950.0
18848,270000.0
17793,330000.0
9115,445000.0
13267,2000000.0
21544,540000.0
21209,635000.0
11811,419000.0
2812,450000.0
15847,286000.0
11018,235000.0
10909,725000.0
133,453246.0
12407,214950.0
6237,1050000.0
4985,550000.0
1768,2350000.0
1805,930000.0
6506,1240000.0
12750,410000.0
16758,560000.0
10769,711600.0
8773,825000.0
7191,410000.0
8892,345000.0
1092,575000.0
18206,305000.0
13866,330000.0
18995,810000.0
10907,600000.0
20049,475000.0
13085,305000.0
17322,600000.0
14046,535610.0
10711,238000.0
18954,665000.0
17638,350000.0
15677,613000.0
14535,260000.0
385,799000.0
11519,765000.0
5466,810000.0
6798,485000.0
12681,290000.0
17698,410000.0
3485,210000.0
16885,265000.0
8686,410000.0
18011,536000.0
2195,311750.0
474,859900.0
5485,280000.0
8794,699950.0
20294,390000.0
21241,424950.0
1504,850000.0
12964,525000.0
2140,765000.0
7934,450000.0
17735,340000.0
4328,290000.0
7627,206000.0
5332,474000.0
6483,194900.0
11467,545800.0
21250,440000.0
11058,527000.0
3351,900000.0
18586,560000.0
18393,705000.0
20492,394950.0
17811,425000.0
447,505000.0
18074,455000.0
640,378000.0
15672,1000000.0
12815,323000.0
12151,310000.0
20787,536000.0
13137,260000.0
10087,1330000.0
8132,760000.0
18634,550000.0
3502,635000.0
1510,413000.0
21347,410000.0
1297,284000.0
6419,375000.0
17427,541000.0
9016,710800.0
9871,393000.0
2545,715000.0
11937,872750.0
11453,1660000.0
5337,589000.0
18025,344000.0
3971,210000.0
6815,347000.0
13433,292500.0
6978,1210000.0
1243,410500.0
13030,174950.0
14978,563750.0
4563,599000.0
12137,1110000.0
20808,1600000.0
18243,490000.0
12461,500000.0
18845,680000.0
14071,450000.0
4903,815000.0
4730,565000.0
18622,222400.0
1611,537500.0
19515,1280000.0
16439,525300.0
7656,1270000.0
15165,500000.0
9512,615000.0
3947,550000.0
6647,168000.0
16702,184900.0
7639,275000.0
17165,752000.0
2267,235000.0
17321,580000.0
18553,810000.0
1052,648000.0
7882,252500.0
20773,504058.0
17882,330000.0
9236,570000.0
17039,168000.0
8478,945000.0
3794,680000.0
15719,960000.0
10110,749950.0
6832,508000.0
19484,465000.0
1288,350000.0
15065,288000.0
7046,940000.0
7554,258900.0
3739,312500.0
3023,367000.0
14421,475000.0
5254,199990.0
14161,427500.0
12111,555000.0
14040,661000.0
10897,535000.0
19673,375000.0
12273,480000.0
8626,565000.0
17762,990000.0
10302,550500.0
18147,660000.0
11318,619500.0
12603,467000.0
17529,336900.0
18915,365000.0
14787,513000.0
6729,647500.0
12066,725000.0
5548,569000.0
15196,336600.0
16993,409000.0
14463,153500.0
482,849950.0
19379,445000.0
10133,245000.0
12069,597000.0
2851,350000.0
2090,398500.0
7920,659000.0
11352,875000.0
18731,670000.0
9655,1090000.0
8337,452000.0
16825,760000.0
1192,406000.0
18285,452000.0
14471,415000.0
19274,675000.0
14662,265000.0
14617,334000.0
16171,580000.0
8034,1440000.0
19358,485000.0
18455,174500.0
139,519950.0
3511,299950.0
5151,515000.0
20207,650880.0
2265,2750000.0
15393,273000.0
11416,464000.0
4140,701000.0
1827,753000.0
18487,432100.0
17693,633000.0
16844,280000.0
2559,330000.0
11631,491000.0
14764,740000.0
3979,735000.0
7500,499100.0
13055,1700000.0
2350,172500.0
6660,463000.0
2864,425000.0
9317,720000.0
11965,501000.0
6162,435000.0
19132,450000.0
8460,207000.0
19732,745000.0
9331,501000.0
14952,750000.0
856,265000.0
13915,750000.0
1456,672500.0
20005,429900.0
11229,403900.0
16930,2300000.0
18879,316000.0
2386,340000.0
13119,417000.0
12650,261500.0
6006,925000.0
4205,825000.0
12503,760250.0
7821,597000.0
19731,629800.0
9539,417000.0
7700,500000.0
9994,369950.0
15153,230000.0
13445,780000.0
3128,759000.0
3334,299000.0
2393,995000.0
9720,690000.0
18175,770000.0
18371,390000.0
21185,2230000.0
803,625000.0
12513,840500.0
5883,535000.0
8028,218000.0
7924,279000.0
12049,531000.0
12154,718000.0
18486,475000.0
12240,128750.0
19873,395000.0
12088,1600000.0
8477,332000.0
9254,315000.0
19605,235000.0
16096,860000.0
6706,235000.0
323,240000.0
15625,334950.0
16865,566000.0
2734,234500.0
17803,850000.0
18900,185000.0
8929,290000.0
9070,413565.0
11290,345000.0
18700,1160000.0
17040,314000.0
17230,690000.0
14346,405000.0
16939,284000.0
11359,565000.0
3000,669500.0
10309,365000.0
19116,163000.0
15111,690000.0
9520,259900.0
2621,359950.0
20956,370950.0
11597,705000.0
15473,422000.0
13904,589000.0
1201,510000.0
5999,300000.0
9875,241000.0
14363,546000.0
16464,619500.0
3617,286300.0
1077,775000.0
21016,500000.0
13471,447000.0
2266,403500.0
12491,450000.0
14615,277000.0
8465,452000.0
14217,850000.0
14709,797000.0
10678,1070000.0
20111,639888.0
4630,865000.0
10624,435000.0
5862,490000.0
7518,380500.0
14429,212625.0
15617,907500.0
12795,432000.0
5354,263000.0
5394,359950.0
9668,607500.0
8453,224000.0
875,147500.0
5163,611900.0
1642,299000.0
10933,294000.0
8151,335000.0
2300,322500.0
16151,496000.0
8170,1000000.0
20814,1750000.0
19167,279000.0
15853,257500.0
7125,713400.0
8715,429300.0
21143,494900.0
2412,165000.0
5252,690000.0
14371,476000.0
15043,499000.0
346,239900.0
15394,398000.0
6602,995000.0
6753,969000.0
21180,1100000.0
21531,327000.0
14251,429000.0
4707,572500.0
3922,775000.0
4441,360000.0
7665,415000.0
2910,240000.0
9771,567500.0
5460,560000.0
16813,580000.0
5215,239000.0
11606,450000.0
11322,700000.0
744,395000.0
10537,440000.0
4450,500000.0
12930,313500.0
7662,1110000.0
10513,1700000.0
15031,402000.0
649,425000.0
438,438000.0
2752,866059.0
13388,452000.0
14164,350000.0
1572,303000.0
13581,294350.0
6730,725000.0
19292,272500.0
2450,740000.0
9363,245000.0
20211,380000.0
20730,391500.0
4110,365070.0
13043,565000.0
20273,365250.0
2981,991700.0
20055,485000.0
2878,599950.0
18482,340000.0
13982,190000.0
9097,318500.0
4991,322400.0
21100,474950.0
12920,469000.0
15119,245500.0
14650,454800.0
9755,219000.0
10091,312500.0
5929,663000.0
3689,659000.0
8468,563000.0
12634,890000.0
3559,529000.0
1261,614000.0
13857,624500.0
11520,610000.0
5382,600000.0
17177,997950.0
18909,716125.0
15907,235000.0
9445,213400.0
15884,350000.0
7691,485000.0
14826,1070000.0
15102,430000.0
